median_NDVI,median_NDBI,median_NDWI,building_density_100m
0.04452054794520548,0.13780918727915195,-0.09810981098109811,0.0022
0.03186137506987144,0.1656497175141243,-0.09360189573459715,0.002
0.03186137506987144,0.1656497175141243,-0.09360189573459715,0.0017
0.029649595687331536,0.14903096458008466,-0.09174049728493855,0.0019
0.029713384170391797,0.16342661824396496,-0.0981491867638811,0.002
0.029713384170391797,0.16342661824396496,-0.0981491867638811,0.002
0.02462022001047669,0.1639239153665313,-0.09426573426573427,0.0019
0.02462022001047669,0.1639239153665313,-0.09426573426573427,0.0018
0.0931422722620266,0.10421472006710002,-0.13677488025545503,0.0017
0.04535637149028078,0.1759948925303256,-0.10596972293630391,0.0017
0.043309272626318715,0.16655577733422045,-0.08895972181976239,0.0017
0.03991130820399113,0.1673324456280515,-0.08848273861328691,0.0017
0.03991130820399113,0.1673324456280515,-0.08848273861328691,0.0015
0.046291132180702736,0.1540022547914318,-0.09900410076157,0.001
0.05830823980290172,0.16084219665726068,-0.09301668080294034,0.0011
0.04141703568637666,0.14444682216991225,-0.08907654590029965,0.001
0.04141703568637666,0.14444682216991225,-0.08907654590029965,0.0012
0.012632642748863061,0.17326732673267325,-0.07453083109919571,0.0012
0.012632642748863061,0.17326732673267325,-0.07453083109919571,0.0012
0.013078470824949699,0.14297872340425533,-0.08454496499730749,0.0013
0.03928657507833213,0.10945890128046262,-0.11076764554353426,0.0013
0.03271767810026385,0.15701055352143012,-0.08481152993348115,0.0014
0.04035874439461883,0.18225171055359735,-0.08769994484280198,0.0012
0.030787878787878788,0.14567008237894313,-0.10412879771487925,0.0012
0.05564222568902756,0.15907207953603977,-0.11538461538461539,0.0015
0.018789144050104383,0.14926999346262804,-0.06841817186644773,0.0012
0.02930056710775047,0.09532710280373832,-0.10278481012658228,0.0012
0.03916866506794564,0.1497710922171354,-0.08183079056865465,0.0012
0.024678663239074552,0.1629567408651827,-0.08344658874694211,0.0012
0.025664955669622024,0.11495872760217435,-0.099,0.0012
0.03248136315228967,0.14298342541436465,-0.0988948710682913,0.0016
0.05798479087452472,0.14219653179190753,-0.11022443890274314,0.0017
0.013220518244315178,0.21475409836065573,-0.09236031927023945,0.0015
0.015327450069670227,0.15106796116504853,-0.10739614994934144,0.0014
0.04811250925240563,0.2053872053872054,-0.09146968139773895,0.0017
0.030596634370219276,0.22906732786572573,-0.09628424193110931,0.0019
0.030596634370219276,0.22906732786572573,-0.09628424193110931,0.0019
0.025578562728380026,0.26205083260297984,-0.08598452278589853,0.002
-0.0014727540500736377,0.1724979658258747,-0.09620048504446241,0.0019
0.036825578075934916,0.22690506598552576,-0.06760728982951206,0.0016
0.022342253866928553,0.23819978046103182,-0.06332992849846783,0.0014
0.037186946622818115,0.08726625111308994,-0.08465608465608465,0.0016
0.037186946622818115,0.08726625111308994,-0.08465608465608465,0.0017
0.03672787979966611,0.16062176165803108,-0.087248322147651,0.0022
0.047569803516028956,0.11951325510647545,-0.09513513513513513,0.002
0.0037367059499856282,0.18582420144555842,-0.07777777777777778,0.0024
0.027618551328817093,0.1427950445555314,-0.10106085985482971,0.0022
0.023150762281197064,0.18396757487052465,-0.08243727598566308,0.0019
0.013596374300186616,0.16070640176600443,-0.07858156028368794,0.002
0.010850942318675044,0.15351506456241032,-0.08722358722358722,0.0021
0.01905829596412556,0.15618472963564634,-0.08053491827637445,0.0018
0.002277904328018223,0.171959538932016,-0.08141321044546851,0.0021
0.002277904328018223,0.171959538932016,-0.08141321044546851,0.0021
0.019095477386934675,0.21120186697782964,-0.10127613358674993,0.0021
0.03742653881843489,0.16254681647940075,-0.06883365200764818,0.002
0.027850761954808196,0.08683473389355742,-0.0812603648424544,0.0019
0.01691216584833606,0.21499263002737418,-0.09165446559297218,0.002
0.01691216584833606,0.21499263002737418,-0.09165446559297218,0.0019
0.030251625671473,0.106205543291636,-0.07874481941977501,0.0019
0.030251625671473,0.106205543291636,-0.07874481941977501,0.0018
0.02146395156851954,0.17235228539576367,-0.08601521357519017,0.0017
0.03552206673842842,0.16782006920415224,-0.10765687967760507,0.0017
0.03552206673842842,0.16782006920415224,-0.10765687967760507,0.0017
0.013485477178423237,0.1602922217447357,-0.07539900935608146,0.0015
0.013485477178423237,0.1602922217447357,-0.07539900935608146,0.0015
0.018339276617422313,0.11841234840132304,-0.09474260679079956,0.0016
0.008025682182985553,0.14751131221719457,-0.08400460299194476,0.0016
0.008025682182985553,0.14751131221719457,-0.08400460299194476,0.0018
0.020765027322404372,0.22182878566965217,-0.08794408852649971,0.0018
0.032406079724691714,0.1683991683991684,-0.053555750658472345,0.002
0.019340779079269954,0.14954545454545454,-0.07621512798389417,0.0021
0.020328599275967696,0.1598257280440266,-0.09832134292565947,0.0021
0.051951547779273216,0.15666810530858868,-0.11720983419096627,0.0019
0.029838488913222008,0.17518088138566104,-0.07886435331230283,0.002
0.051962410171365395,0.17296827466318992,-0.0965139729184673,0.0017
0.043964421855146124,0.17658849468831428,-0.08476366517031951,0.0017
0.014896684286400768,0.16306716861501883,-0.10575916230366492,0.0017
0.014896684286400768,0.16306716861501883,-0.10575916230366492,0.0016
0.023255813953488372,0.17976031957390146,-0.11941848390446522,0.0014
0.023255813953488372,0.17976031957390146,-0.11941848390446522,0.0014
0.0198226395409494,0.16719914802981894,-0.06976744186046512,0.0015
0.021856518385188994,0.17841637378540418,-0.10603952129139994,0.0015
0.02594224180127264,0.15244642135058634,-0.08770108977685522,0.0016
0.013800424628450107,0.15673289183222958,-0.08184650240725007,0.0016
0.013800424628450107,0.15673289183222958,-0.08184650240725007,0.0015
0.013800424628450107,0.15673289183222958,-0.08184650240725007,0.0015
0.031366294524189264,0.1354723707664884,-0.09388215393290104,0.0014
0.050408335680090115,0.15476999773396782,-0.0884155237817333,0.0014
0.02536873156342183,0.13917781079742447,-0.07582791705354379,0.0016
0.0015718327569946558,0.2346865241412443,-0.060232945091514146,0.0015
0.062127659574468086,0.11258592083432092,-0.09698212716085555,0.0014
0.29514563106796116,-0.0591504565303692,-0.3017809221761405,0.0014
0.29514563106796116,-0.0591504565303692,-0.3017809221761405,0.0013
0.29514563106796116,-0.0591504565303692,-0.3017809221761405,0.0014
-0.005960568546538285,0.12879244524814146,-0.0650945713583886,0.0014
0.009681881051175657,0.16507815478459778,-0.07511045655375552,0.0015
0.08959088555152771,0.14972721761972116,-0.10853530031612224,0.002
0.018395503321410323,0.1486544211875267,-0.1008008837337752,0.0021
0.03828197945845005,0.1671971540909942,-0.1463917525773196,0.0022
0.03828197945845005,0.1671971540909942,-0.1463917525773196,0.0022
0.061434370771312585,0.1717001055966209,-0.11642470822658696,0.0021
0.061434370771312585,0.1717001055966209,-0.11642470822658696,0.0021
0.04959128065395095,0.1804255319148936,-0.09462915601023018,0.0019
0.04959128065395095,0.1804255319148936,-0.09462915601023018,0.0018
0.04496551724137931,0.19643614764531184,-0.09765285424514633,0.0016
0.04496551724137931,0.19643614764531184,-0.09765285424514633,0.0018
0.03684348053305461,0.1740216486261449,-0.08593322386425835,0.0019
0.03684348053305461,0.1740216486261449,-0.08593322386425835,0.0017
0.03649987913947305,0.1361804995970991,-0.09081658611040448,0.0016
0.02814951545916013,0.1281549598904324,-0.09430255402750491,0.0015
0.02814951545916013,0.1281549598904324,-0.09430255402750491,0.0017
0.03992114342040414,0.15481674344081714,-0.10067814293166406,0.0017
0.03992114342040414,0.15481674344081714,-0.10067814293166406,0.0017
0.03992114342040414,0.15481674344081714,-0.10067814293166406,0.0017
0.043922369765066395,0.1895321173671689,-0.08955223880597014,0.0018
0.043922369765066395,0.1895321173671689,-0.08955223880597014,0.0019
0.06958762886597938,0.1989705645809876,-0.10666666666666667,0.0018
0.06958762886597938,0.1989705645809876,-0.10666666666666667,0.0018
0.028699551569506727,0.17880794701986755,-0.08849347568208778,0.0018
0.025022341376228777,0.13985751781027372,-0.08771929824561403,0.0021
0.011816192560175055,0.13602391629297458,-0.09833729216152019,0.0022
0.0033003300330033004,0.16549019607843138,-0.09521358723623263,0.0025
0.021604938271604937,0.19887051230334812,-0.10272071071626875,0.0026
0.021604938271604937,0.19887051230334812,-0.10272071071626875,0.0026
0.0898876404494382,0.13312232358964812,-0.13450292397660818,0.0027
0.0898876404494382,0.13312232358964812,-0.13450292397660818,0.0024
0.14073707642839475,0.13778276313329593,-0.18682449819866187,0.0022
0.14073707642839475,0.13778276313329593,-0.18682449819866187,0.0024
0.0997485331098072,0.15354838709677418,-0.15289982425307558,0.0022
0.06289881494986327,0.06980454726765058,-0.10051911278905144,0.0023
0.027111574556830033,0.1530524505588994,-0.09994416527079844,0.0023
0.027111574556830033,0.1530524505588994,-0.09994416527079844,0.0021
0.029680998613037447,0.16733961417676088,-0.09627879503839339,0.002
0.04046242774566474,0.20433996383363473,-0.10800223838836039,0.0021
0.04046242774566474,0.20433996383363473,-0.10800223838836039,0.002
0.03352091999021287,0.14407294832826747,-0.09147286821705426,0.002
0.021032504780114723,0.1385359951603146,-0.10273618998451213,0.0021
0.06547619047619048,0.13317191283292978,-0.13952254641909814,0.0022
0.07804370447450572,0.12684365781710916,-0.13596491228070176,0.0021
0.07804370447450572,0.12684365781710916,-0.13596491228070176,0.002
0.03762586115527292,0.15457685664939552,-0.097226113757355,0.0021
0.01150483202945237,0.13122529644268774,-0.09516691579471849,0.0021
0.045771916214119475,0.171990171990172,-0.11805363560962123,0.0025
0.045771916214119475,0.14539306846999156,-0.11805363560962123,0.0026
0.04161073825503356,0.16987590928540863,-0.11302352266207688,0.0026
0.052216748768472904,0.12279260780287474,-0.10616261004660797,0.0028
0.052216748768472904,0.12279260780287474,-0.10616261004660797,0.0023
0.03048180924287119,0.15755627009646303,-0.11311736590546999,0.0025
0.02906145783706527,0.14285714285714285,-0.13148245154531168,0.0028
0.02906145783706527,0.14285714285714285,-0.13148245154531168,0.0026
0.04386179857877971,0.16926677067082682,-0.12758073054526203,0.0026
0.018580276322058123,0.2126680169397901,-0.10433884297520661,0.0025
0.018580276322058123,0.2126680169397901,-0.10433884297520661,0.0028
0.07894736842105263,0.10128495842781557,-0.1291547958214625,0.003
0.07894736842105263,0.10128495842781557,-0.1291547958214625,0.0031
0.034107760751359364,0.1642029564522573,-0.09931686810299527,0.0032
0.027567699438887535,0.1685748124753257,-0.11134564643799472,0.0029
0.027567699438887535,0.1685748124753257,-0.11134564643799472,0.003
0.019158994774819606,0.18259828377569348,-0.09694697375468667,0.0032
0.012264150943396227,0.17366191759722757,-0.11307053941908714,0.003
0.014018691588785047,0.16826370256803372,-0.10714285714285714,0.003
0.014018691588785047,0.16826370256803372,-0.10714285714285714,0.003
0.014018691588785047,0.16826370256803372,-0.10714285714285714,0.0029
0.045653036919412464,0.1288242103522408,-0.14721254355400698,0.0031
0.045653036919412464,0.1288242103522408,-0.14721254355400698,0.0034
0.03860294117647059,0.1557713858797161,-0.12353964702957991,0.003
0.009240658899156288,0.10381733856582233,-0.11199645861000443,0.0029
0.013631937682570594,0.1955177743431221,-0.10392364793213149,0.0028
0.013631937682570594,0.1955177743431221,-0.10392364793213149,0.0027
0.013631937682570594,0.1955177743431221,-0.10392364793213149,0.0026
0.03123585332729742,0.18613790639514113,-0.16046867040244522,0.0026
0.03123585332729742,0.18613790639514113,-0.16046867040244522,0.0027
0.036297640653357534,0.14744307577454274,-0.09439386679444178,0.0028
0.036297640653357534,0.14744307577454274,-0.09439386679444178,0.0029
0.028966709900562042,0.12724605793912724,-0.12184774923403252,0.0031
0.028966709900562042,0.12724605793912724,-0.12184774923403252,0.0029
0.033235581622678395,0.18504240555127216,-0.10391644908616188,0.0027
0.025596529284164858,0.1549597855227882,-0.1015843429636533,0.0028
0.03161063723030607,0.16744280218667745,-0.12349726775956284,0.0028
0.08848540565387267,0.09807655684631499,-0.16420845624385447,0.0031
0.11851126346718903,0.1308980213089802,-0.18896408120770433,0.0029
0.11851126346718903,0.1308980213089802,-0.18896408120770433,0.0027
0.08484551250613045,0.10968001609981888,-0.1581151832460733,0.0026
0.137732812140722,0.04955820207452939,-0.21215090641842235,0.0026
0.137732812140722,0.04955820207452939,-0.21215090641842235,0.0026
0.1302237799946077,0.14098360655737704,-0.198399085191538,0.0025
0.1302237799946077,0.14098360655737704,-0.198399085191538,0.0025
0.05075593952483801,0.17716701902748413,-0.11774842044801838,0.0024
0.04202483285577841,0.1654235991585389,-0.1305699481865285,0.0026
0.06183170618317062,0.18602993585174626,-0.1360358119870679,0.0029
0.047315741583257506,0.1822380106571936,-0.11423039690222653,0.0028
0.027888446215139442,0.18440463645943098,-0.12228129531174481,0.0027
0.027888446215139442,0.18440463645943098,-0.12228129531174481,0.0028
0.057907542579075426,0.20830298616168974,-0.12061855670103093,0.0031
0.02219927723283428,0.22123893805309736,-0.0945273631840796,0.0029
0.02219927723283428,0.22123893805309736,-0.0945273631840796,0.0029
0.010948905109489052,0.16707385829731253,-0.11022044088176353,0.0028
0.024520731163620153,0.14205712152324063,-0.12426614481409001,0.0028
0.024520731163620153,0.14205712152324063,-0.12426614481409001,0.0029
-0.0056022408963585435,0.17903256889574098,-0.10191412312467667,0.0026
-0.0056022408963585435,0.17903256889574098,-0.10191412312467667,0.0028
0.006610841780520053,0.18268026480586866,-0.11306042884990253,0.0026
-0.00034352456200618345,0.06355591311343524,-0.11026325829835941,0.0025
0.03115501519756839,0.09017767348307074,-0.1789748045178106,0.0024
0.04471374843292938,0.13073713490959665,-0.12032265292404212,0.0023
0.04562578484721641,0.1311304347826087,-0.14850574712643677,0.0024
0.048576214405360134,0.10857956568173727,-0.14285714285714285,0.0024
0.048576214405360134,0.10857956568173727,-0.14285714285714285,0.0026
0.05194805194805195,0.12337662337662338,-0.16602687140115163,0.0023
0.16722129783693843,0.08150572831423895,-0.25184028552308724,0.0011
0.13201035375323555,0.08235705542927085,-0.25190839694656486,0.0009
0.12162162162162163,0.07633455051295426,-0.2537172527731886,0.0009
0.11009174311926606,0.12239347234814144,-0.18395303326810175,0.0008
0.07531380753138076,0.12196788520669627,-0.17324811686829492,0.0006
0.07531380753138076,0.12196788520669627,-0.17324811686829492,0.0005
0.0717230008244023,0.11624745071380013,-0.19981541301338257,0.0004
0.0717230008244023,0.11624745071380013,-0.19981541301338257,0.0004
0.13190436933223412,0.0881620454922796,-0.2527372262773723,0.0002
0.13190436933223412,0.0881620454922796,-0.2527372262773723,0.0002
0.14773697694278395,0.09874266554903605,-0.23614624051506095,0.0002
0.0488,0.1055773494797885,-0.15915119363395225,0.0001
0.09810526315789474,0.15159401431359792,-0.18626336138276098,0.0
0.05357811914574747,0.11460957178841309,-0.12390087929656275,0.0
0.029873039581777446,0.1085972850678733,-0.10364145658263306,0.0
0.03660746647335991,0.09062003179650238,-0.09662576687116564,0.0
0.052805280528052806,0.10518934081346423,-0.10667823070251518,0.0002
0.08845029239766082,0.056699398162812796,-0.1458253174297807,0.0002
0.07981580966999233,0.08487804878048781,-0.1466992665036675,0.0003
0.07981580966999233,0.08487804878048781,-0.1466992665036675,0.0004
0.06559356136820925,0.09097150703741846,-0.16242317822651448,0.0004
0.02271062271062271,0.16457211250748055,-0.09404388714733543,0.0012
0.015873015873015872,0.19954519613416713,-0.09799844034312451,0.0019
0.023687877380399444,0.23789764868603042,-0.10531594784353059,0.0015
0.023687877380399444,0.13670191931061496,-0.10531594784353059,0.0013
0.037246581801037244,0.1336877338058673,-0.12994350282485875,0.0013
0.028464769015398975,0.13211262059460524,-0.11849784318700837,0.0012
0.028464769015398975,0.13211262059460524,-0.11849784318700837,0.0013
0.010936757013789824,0.14977004599080185,-0.10098394614189539,0.0013
0.014534883720930232,0.14895346474293844,-0.09633507853403141,0.0014
0.03042198233562316,0.1475542926730262,-0.10091743119266056,0.0014
